,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
864,864,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
865,865,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
866,866,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
867,867,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
868,868,Apple Airpods Headphones,1,"[150, 22]",NA,NA
869,869,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
870,870,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
871,871,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
872,872,LG Washing Machine,1,"[600.0, 1]",NA,NA
873,873,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
874,874,27in FHD Monitor,1,"[149.99, 11]",NA,NA
875,875,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
876,876,Wired Headphones,1,"[11.99, 26]",NA,NA
877,877,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
878,878,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
879,879,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
880,880,Wired Headphones,1,"[11.99, 26]",NA,NA
881,881,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
882,882,Wired Headphones,1,"[11.99, 26]",NA,NA
883,883,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
884,884,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
885,885,27in FHD Monitor,1,"[149.99, 11]",NA,NA
886,886,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
887,887,20in Monitor,1,"[109.99, 6]",NA,NA
888,888,Vareebadd Phone,1,"[400, 3]",NA,NA
889,889,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
890,890,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
891,891,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
892,892,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
893,893,20in Monitor,1,"[109.99, 6]",NA,NA
894,894,Flatscreen TV,1,"[300, 7]",NA,NA
895,895,Google Phone,1,"[600, 8]",NA,NA
896,896,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
897,897,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
898,898,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
899,899,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
900,900,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
901,901,27in FHD Monitor,1,"[149.99, 11]",NA,NA
902,902,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
903,903,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
904,904,Flatscreen TV,1,"[300, 7]",NA,NA
905,905,Flatscreen TV,1,"[300, 7]",NA,NA
906,906,Flatscreen TV,1,"[300, 7]",NA,NA
907,907,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
908,908,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
909,909,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
910,910,iPhone,1,"[700, 10]",NA,NA
911,911,Wired Headphones,1,"[11.99, 26]",NA,NA
912,912,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
913,913,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
914,914,Wired Headphones,1,"[11.99, 26]",NA,NA
915,915,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
916,916,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
917,917,Apple Airpods Headphones,1,"[150, 22]",NA,NA
918,918,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
919,919,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
920,920,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
921,921,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
922,922,Flatscreen TV,1,"[300, 7]",NA,NA
923,923,Apple Airpods Headphones,1,"[150, 22]",NA,NA
924,924,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
925,925,Apple Airpods Headphones,1,"[150, 22]",NA,NA
926,926,Flatscreen TV,1,"[300, 7]",NA,NA
927,927,Wired Headphones,1,"[11.99, 26]",NA,NA
928,928,Apple Airpods Headphones,1,"[150, 22]",NA,NA
929,929,Google Phone,1,"[600, 8]",NA,NA
930,930,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
931,931,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
932,932,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
933,933,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
934,934,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
935,935,Wired Headphones,1,"[11.99, 26]",NA,NA
936,936,Wired Headphones,1,"[11.99, 26]",NA,NA
937,937,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
938,938,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
939,939,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
940,940,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
941,941,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
942,942,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
943,943,Vareebadd Phone,1,"[400, 3]",NA,NA
944,944,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
945,945,Wired Headphones,1,"[11.99, 26]",NA,NA
946,946,27in FHD Monitor,1,"[149.99, 11]",NA,NA
947,947,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
948,948,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
949,949,Wired Headphones,1,"[11.99, 26]",NA,NA
950,950,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
951,951,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
952,952,Wired Headphones,1,"[11.99, 26]",NA,NA
953,953,Apple Airpods Headphones,1,"[150, 22]",NA,NA
954,954,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
955,955,Wired Headphones,1,"[11.99, 26]",NA,NA
956,956,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
957,957,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
958,958,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
959,959,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
960,960,Wired Headphones,1,"[11.99, 26]",NA,NA
961,961,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
962,962,Apple Airpods Headphones,1,"[150, 22]",NA,NA
963,963,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
964,964,20in Monitor,1,"[109.99, 6]",NA,NA
965,965,LG Dryer,1,"[600.0, 1]",NA,NA
966,966,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
967,967,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
968,968,LG Dryer,1,"[600.0, 1]",NA,NA
969,969,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
970,970,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
971,971,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
972,972,Google Phone,1,"[600, 8]",NA,NA
973,973,Wired Headphones,1,"[11.99, 26]",NA,NA
974,974,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
975,975,Wired Headphones,1,"[11.99, 26]",NA,NA
976,976,iPhone,1,"[700, 10]",NA,NA
977,977,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
978,978,Apple Airpods Headphones,1,"[150, 22]",NA,NA
979,979,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
980,980,iPhone,1,"[700, 10]",NA,NA
981,981,Apple Airpods Headphones,1,"[150, 22]",NA,NA
982,982,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
983,983,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
984,984,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
985,985,Google Phone,1,"[600, 8]",NA,NA
986,986,Wired Headphones,1,"[11.99, 26]",NA,NA
987,987,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
988,988,Apple Airpods Headphones,1,"[150, 22]",NA,NA
989,989,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
990,990,LG Dryer,1,"[600.0, 1]",NA,NA
991,991,20in Monitor,1,"[109.99, 6]",NA,NA
992,992,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
993,993,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
994,994,27in FHD Monitor,1,"[149.99, 11]",NA,NA
995,995,Flatscreen TV,1,"[300, 7]",NA,NA
996,996,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
997,997,Google Phone,1,"[600, 8]",NA,NA
998,998,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
999,999,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
